formula,material_id,functional,band_gap,gap_AO,max_metallic_valence,HOMO_energy,range_metallic_valence,avg_metallic_valence,max_Density_(g/mL),range_Number_of_unfilled_d_valence_electrons,avg_Density_(g/mL),dev_Mulliken_EN,max_Mulliken_EN,frac p valence electrons,avg_outer_shell_electrons,max_number_of_valence_electrons,max_families,mode_heat_atomization(kJ/mol),avg p valence electrons,frac d valence electrons,avg_number_of_valence_electrons,LUMO_energy,dev_Pauling_Electronegativity,avg_heat_atomization(kJ/mol),avg_Number_of_unfilled_d_valence_electrons,mode_Mendeleev_Number,max_gilmor_number_of_valence_electron,max_l_quantum_number,max_1st_ionization_potential_(kJ/mol),avg_heat_of_vaporization_(kJ/mol)_,max ionic char,min_specific_heat_(J/g_K)_,avg_l_quantum_number,avg_Mulliken_EN,range_1st_ionization_potential_(kJ/mol),dev_gilmor_number_of_valence_electron,max_heat_of_vaporization_(kJ/mol)_,range_number_of_valence_electrons,range_valence_p,avg_Nonmetal,mode_outer_shell_electrons,range_families,avg_Melting_point_(K),range_gilmor_number_of_valence_electron,range_l_quantum_number,dev_Mendeleev_Number,range_MB_electonegativity,mode_Pauling_Electronegativity,avg_Metal,max_Atomic_Number,range_group,dev_Period,dev_Cohesive_energy,dev_Boiling_Point_(K),dev_Atomic_Number,frac s valence electrons,mode_metallic_valence,mode_number_of_valence_electrons,mode_crystal_radius,dev_group,avg_crystal_radius,dev_Nonmetal,mode_Miracle_Radius_[pm],max_Melting_point_(K),avg_families,range_Period,min_Allred-Rockow_electronegativity,min_number_of_valence_electrons,max_thermal_conductivity_(W/(m_K))_,dev_number_of_valence_electrons,range_Gordy_electonegativity,avg_Atomic_Weight,dev_Metal,band center,avg_Miracle_Radius_[pm],avg_Gordy_electonegativity,dev_polarizability(A^3),min_Cohesive_energy,avg_MB_electonegativity,min_gilmor_number_of_valence_electron,range_outer_shell_electrons,min_Boiling_Point_(K),mode_group,min_Density_(g/mL),min_Mulliken_EN,min_Miracle_Radius_[pm],avg_valence_s,dev_l_quantum_number,max_group,dev_ionic_radius,range_Atomic_Radius,min_MB_electonegativity,min_l_quantum_number,avg_gilmor_number_of_valence_electron,dev_Number_of_unfilled_s_valence_electrons,min_crystal_radius,max_crystal_radius,range_ionic_radius,mode_Density_(g/mL),mode_heat_of_vaporization_(kJ/mol)_,min_1st_ionization_potential_(kJ/mol),max_ionic_radius,min_outer_shell_electrons,mode_thermal_conductivity_(W/(m_K))_,mode_Number_of_unfilled_f_valence_electrons,min_Number_of_unfilled_f_valence_electrons,mode_l_quantum_number,max_Nonmetal,avg_specific_heat_(J/g_K)_,min_thermal_conductivity_(W/(m_K))_,max_specific_heat_(J/g_K)_,mode_Atomic_Radius,avg_Mendeleev_Number,avg_heat_of_fusion_(kJ/mol)_,min_heat_of_fusion_(kJ/mol)_,max_Miracle_Radius_[pm],dev_Number_of_unfilled_p_valence_electrons,dev_Atomic_Radius,avg_Zunger_radii_sum,min_Gordy_electonegativity,dev_crystal_radius,min_Atomic_Weight,min_Metal,mode_Number_of_unfilled_s_valence_electrons,min_Nonmetal,dev_Miracle_Radius_[pm],avg_group,range_Metal,min_ionic_radius,avg_Covalent_Radius,range_Nonmetal,max_Number_of_unfilled_p_valence_electrons,min_valence_d,dev_heat_of_fusion_(kJ/mol)_,range_crystal_radius,dev_Metalliod,range_Zunger_radii_sum,range_Miracle_Radius_[pm],mode_Number_of_unfilled_d_valence_electrons,dev_outer_shell_electrons,a_site_radius,b_site_radius,x_site_radius,Tolerance_factor,Octahedral_factor,spacegroup_num,crystal_system_int,n_symmetry_ops,density,vpa,packing fraction,max packing efficiency,GII
SiSnO3,mp-978493,GGA Static,0.7593999999999994,0.0,4.0,-0.338381,4.0,1.6,7.31,10.0,1.928858,1.4424000000000001,7.54,0.4444444444444445,4.8,6.0,7.0,249.0,3.2,0.2777777777777778,5.199999999999999,-0.338381,0.7247999999999999,300.20000000000005,8.0,87.0,6.0,1.0,1314.0,138.04994000000002,0.4472779356966061,0.227,1.0,6.338,605.0,0.9600000000000002,384.22,2.0,2.0,0.8,6.0,2.0,470.5100000000001,2.0,0.0,3.8400000000000007,1.44,3.44,0.2,50.0,2.0,0.96,0.6072000000000001,1197.8400000000001,12.96,0.2777777777777778,0.0,6.0,1.21,0.9600000000000002,0.944,0.31999999999999995,64.0,1683.15,6.4,3.0,1.824,4.0,148.0,0.9600000000000002,4.1851,38.95874,0.32000000000000006,6.12811615672996,91.4,6.77774,2.7633600000000005,2.62,2.764,4.0,4.0,90.15,16.0,0.00143,4.3,64.0,2.0,0.0,16.0,0.324,0.97,1.88,1.0,5.199999999999999,0.0,0.4,1.21,0.85,0.00143,3.4099,709.0,1.45,2.0,0.02674,14.0,14.0,1.0,1.0,0.7394000000000001,0.02674,0.92,0.48,83.8,11.649353999999999,0.22259,155.0,0.96,0.384,0.939,4.1852,0.3192,15.9994,0.0,0.0,0.0,32.879999999999995,15.2,1.0,0.6,0.942,1.0,4.0,0.0,15.560258399999999,0.8099999999999999,0.0,1.4149999999999998,91.0,10.0,1.44,1.45,0.4,1.35,1.131370849898476,0.2962962962962963,221,1,96,6.323000806979932,10.231298685662441,0.4116714212019047,0.44691951022241466,0.43563225789150684
RbAgF3,mp-1055491,GGA Static,0.0,0.0,5.44,-0.298706,5.44,1.288,10.5,10.0,2.40702,3.3696,10.41,0.4545454545454546,4.6000000000000005,11.0,8.0,79.0,3.0,0.30303030303030304,6.6000000000000005,-0.298706,1.2504,121.4,8.0,93.0,7.0,1.0,1681.0,66.52108,0.9176189628313963,0.235,0.6,7.601999999999999,1278.0,2.6399999999999997,250.58,10.0,5.0,0.6,7.0,7.0,341.45000000000005,6.0,1.0,28.08,2.9799999999999995,3.98,0.4,47.0,16.0,1.44,0.6742400000000002,785.8080000000001,15.84,0.24242424242424246,0.0,7.0,1.19,5.279999999999999,1.304,0.48,64.0,1235.15,5.8,3.0,0.706,1.0,429.0,2.2399999999999998,6.8968,50.0662418,0.48,6.508778378607908,101.80000000000001,7.4594000000000005,14.35184,0.84,2.642,1.0,6.0,85.05,17.0,0.0017,2.34,64.0,1.6,0.48,17.0,0.708,2.23,0.8,0.0,4.800000000000001,0.48,1.19,1.66,1.85,0.0017,3.2698,403.0,2.35,1.0,0.0279,14.0,14.0,1.0,1.0,0.6115999999999999,0.0279,0.82,0.42,69.6,2.8515200000000003,0.2552,179.0,2.4000000000000004,0.8304,1.5379999999999998,3.1886,0.14240000000000003,18.998403,0.0,0.0,0.0,43.68000000000001,12.6,1.0,0.5,1.154,1.0,6.0,0.0,3.379392,0.47,0.0,3.6949999999999994,115.0,10.0,2.88,1.72,0.94,1.33,0.9500773932242158,0.706766917293233,38,5,8,5.058941095330354,16.43366648781494,0.8895115005374593,0.4457644775905441,0.06792381960580875
ZrSiO3,mp-1183043,GGA Static,0.0,0.17598999999999998,4.0,-0.338381,4.0,1.6,6.51,2.0,1.768858,1.6008000000000002,7.54,0.5384615384615384,4.8,6.0,7.0,249.0,2.8,0.07692307692307693,5.199999999999999,-0.162391,0.876,361.6,9.6,87.0,6.0,2.0,1314.0,195.28994000000003,0.6714364484660806,0.27,1.2000000000000002,6.2059999999999995,674.0,1.44,582.0,2.0,4.0,0.8,6.0,3.0,794.5100000000001,4.0,1.0,13.040000000000003,1.6199999999999999,3.44,0.2,40.0,12.0,0.96,1.3536,1703.5199999999998,9.760000000000002,0.3846153846153846,0.0,6.0,1.21,3.6800000000000006,0.978,0.31999999999999995,64.0,2125.15,6.2,3.0,1.32,4.0,148.0,0.9600000000000002,4.918200000000001,33.46154,0.32000000000000006,5.910912491645019,92.0,6.54964,5.211359999999999,2.62,2.7279999999999998,2.0,4.0,90.15,16.0,0.00143,3.64,64.0,2.0,0.3200000000000001,16.0,0.34800000000000003,1.58,1.7,1.0,4.8,0.0,0.4,1.21,0.9500000000000001,0.00143,3.4099,640.0,1.55,2.0,0.02674,14.0,14.0,1.0,1.0,0.748,0.02674,0.92,0.48,76.6,13.623553999999999,0.22259,158.0,1.44,0.5304000000000001,1.1280000000000001,3.4521,0.2784,15.9994,0.0,0.0,0.0,33.6,13.2,1.0,0.6,0.956,1.0,6.0,0.0,16.0811568,0.8099999999999999,0.0,2.3600000000000003,94.0,10.0,1.44,1.55,0.4,1.35,1.1717769516805645,0.2962962962962963,221,1,48,5.6504891025528154,9.833519447214963,0.4858514200810731,0.44691951022241466,2.0619770229700385
CsHgCl3,mp-675010,GGA Static,2.0663,0.11524299999999998,4.44,-0.32038,4.44,1.088,13.5,10.0,3.0759260000000004,2.2824,8.3,0.3125,4.800000000000001,12.0,8.0,121.0,3.0,0.20833333333333334,6.800000000000001,-0.205137,0.8472000000000002,100.6,8.0,94.0,7.0,2.0,1251.0,31.513799999999996,0.7544427103724891,0.139,1.0,6.398000000000001,875.0,2.88,67.74,11.0,5.0,0.6,7.0,7.0,210.45,6.0,2.0,26.880000000000003,2.21,3.16,0.4,80.0,16.0,1.44,0.3182399999999999,262.84799999999996,24.240000000000002,0.1875,0.0,7.0,1.67,5.04,1.53,0.48,64.0,301.55,5.8,3.0,0.659,1.0,35.9,2.32,3.8143000000000002,87.97070599999999,0.48,5.788279060817939,101.80000000000001,6.642659999999999,18.112000000000002,0.67,2.24,1.0,6.0,238.55,17.0,0.00321,2.18,64.0,1.8,0.4,17.0,0.504,2.19,0.77,0.0,4.6000000000000005,0.32000000000000006,0.83,1.81,1.6,0.00321,10.2,376.0,2.6,1.0,0.0089,14.0,0.0,1.0,1.0,0.3638,0.0089,0.48,0.79,71.6,2.8154,2.092,179.0,2.4000000000000004,0.7464,1.9500000000000002,4.4326,0.2799999999999999,35.4527,0.0,0.0,0.0,43.68000000000001,12.8,1.0,1.0,1.342,1.0,6.0,0.0,0.49752,0.9800000000000001,0.0,3.3,115.0,10.0,2.6399999999999997,1.74,1.02,1.81,0.8870067396509693,0.56353591160221,113,4,16,3.998570532666349,36.532830722948205,0.5492359185395342,0.28130619355944514,0.19158258329135544
NbTlO3,mp-1101462,GGA Static,0.946658554294193,0.14074799999999998,5.0,-0.28502,5.0,1.6880000000000002,11.9,10.0,4.094858,1.8912,7.54,0.26,4.3999999999999995,6.0,7.0,249.0,2.6,0.27999999999999997,5.199999999999999,-0.144272,0.8783999999999998,331.0,7.2,87.0,6.0,2.0,1314.0,171.26594,0.5710436013209269,0.13,1.2000000000000002,5.964,725.0,1.44,682.0,3.0,4.0,0.6,6.0,3.0,696.3100000000001,3.0,1.0,12.240000000000002,1.63,3.44,0.4,81.0,11.0,1.6800000000000002,1.6432000000000002,1575.6,25.439999999999998,0.18,0.0,6.0,1.21,3.3600000000000003,1.088,0.48,64.0,2741.15,6.0,4.0,1.41,3.0,53.7,0.9600000000000002,4.868,69.057576,0.48,5.5301103012163875,101.4,6.654999999999999,5.211359999999999,1.88,2.7359999999999998,3.0,5.0,90.15,16.0,0.00143,3.2,64.0,1.8,0.3200000000000001,16.0,0.516,1.5,1.69,1.0,4.8,0.32000000000000006,0.78,1.21,1.2999999999999998,0.00143,3.4099,589.0,1.9,1.0,0.02674,14.0,0.0,1.0,1.0,0.6300000000000001,0.02674,0.92,0.48,76.8,6.241954000000001,0.22259,172.0,1.6800000000000002,0.6192,1.278,3.5023,0.14639999999999997,15.9994,0.0,0.0,0.0,44.879999999999995,13.2,1.0,0.6,1.008,1.0,6.0,0.0,8.0632184,0.42999999999999994,0.0,2.295,108.0,10.0,1.9200000000000002,1.5,0.64,1.35,1.012690616272191,0.47407407407407404,9,6,4,7.374686240795293,15.54951617040533,0.5687032074933778,0.32561495540991964,0.1979565115829574
LuMnO3,mp-18808,GGA+U Static,0.0,0.0,5.78,-0.26654,5.78,1.7560000000000002,9.84,5.0,3.4548579999999998,1.9824000000000002,7.54,0.2857142857142857,4.3999999999999995,7.0,7.0,249.0,2.4,0.14285714285714285,5.6,-0.26654,0.9743999999999999,291.0,8.8,87.0,6.0,2.0,1314.0,118.42594,0.6918673786849375,0.15,1.4,5.888,790.0,0.9600000000000002,355.9,4.0,4.0,0.6,6.0,4.0,723.5100000000001,3.0,1.0,19.439999999999998,2.12,3.44,0.4,71.0,13.0,1.44,0.5551999999999998,1375.2,19.200000000000003,0.23809523809523808,0.0,6.0,1.21,5.279999999999999,1.088,0.48,64.0,1936.15,5.6000000000000005,4.0,1.09,3.0,16.4,1.0400000000000003,5.0266,55.58065,0.48,5.4334971860648595,99.80000000000001,6.9274000000000004,7.13136,2.62,2.6399999999999997,3.0,4.0,90.15,16.0,0.00143,3.1,64.0,2.0,0.48,16.0,0.46799999999999997,1.69,1.2,1.0,5.199999999999999,0.0,0.81,1.21,1.15,0.00143,3.4099,524.0,1.75,2.0,0.02674,14.0,0.0,1.0,1.0,0.678,0.02674,0.92,0.48,70.8,6.263554000000001,0.22259,175.0,1.9200000000000002,0.6768000000000001,1.3970000000000002,3.3437,0.14639999999999997,15.9994,0.0,0.0,0.0,42.96000000000001,11.6,1.0,0.6,1.036,1.0,6.0,0.0,7.2491568,0.3999999999999999,0.0,2.9050000000000002,111.0,10.0,1.9200000000000002,0.861,0.58,1.38,0.80848280440768,0.42028985507246375,185,2,12,7.8360573691081505,11.778096406526641,0.6224719617356715,0.3467763245119919,0.21578682580166594
BaVS3,mp-3451,GGA Static,0.0,0.0,5.0,-0.204634,3.0,2.5999999999999996,6.11,3.0,3.1639999999999997,1.5455999999999999,6.22,0.48,4.3999999999999995,6.0,7.0,279.0,2.4,0.12,5.0,-0.204634,0.6336,306.20000000000005,9.4,88.0,6.0,2.0,1000.0,124.88000000000001,0.5103306932999543,0.204,1.0,4.932,497.0,1.6800000000000002,453.0,4.0,4.0,0.6,6.0,5.0,863.8299999999999,4.0,2.0,29.04,1.5699999999999998,2.58,0.4,56.0,14.0,0.96,0.8632,991.344,12.239999999999998,0.4,2.0,6.0,0.43,6.0,0.692,0.48,103.0,2163.15,5.4,3.0,0.881,2.0,30.7,1.2000000000000002,2.6436999999999995,56.893299999999996,0.48,4.718815779278061,133.2,5.04188,11.112000000000002,1.9,2.25,2.0,4.0,717.85,16.0,2.07,2.4,103.0,2.0,0.4,16.0,0.36,1.65,1.08,0.0,4.6,0.0,0.43,1.49,1.15,2.07,9.8,503.0,2.15,2.0,0.269,14.0,14.0,1.0,1.0,0.5648,0.269,0.71,0.88,63.8,6.7604999999999995,1.7175,223.0,1.9200000000000002,0.5952,1.8264,3.2021,0.3192,32.066,0.0,0.0,0.0,36.24,11.0,1.0,1.0,1.258,1.0,6.0,0.0,6.051599999999999,1.06,0.0,2.302,120.0,10.0,1.9200000000000002,1.61,0.53,1.84,1.0293326561576324,0.28804347826086957,1,7,2,4.011724025024781,23.549115167701817,0.5478093992628705,0.3573336294243489,0.09731106309152572
BaCO3,mp-1227982,GGA Static,4.1409,0.0,4.0,-0.338381,4.0,1.2000000000000002,3.5,0.0,1.1508580000000002,1.5432000000000001,7.54,0.5833333333333334,4.8,6.0,7.0,249.0,2.8,0.0,4.8,-0.338381,0.8256,328.8,10.0,87.0,6.0,1.0,1314.0,101.60594000000002,0.8032113561415081,0.204,0.8,6.258,811.0,1.44,355.8,4.0,4.0,0.8,6.0,5.0,960.5100000000001,4.0,1.0,24.160000000000004,2.2399999999999998,3.44,0.2,56.0,14.0,1.2799999999999998,1.5776000000000001,1639.92,15.520000000000001,0.4166666666666667,0.0,6.0,1.21,4.319999999999999,1.0819999999999999,0.31999999999999995,64.0,3640.15,6.0,4.0,0.881,2.0,129.0,1.44,3.9004000000000003,39.467240000000004,0.32000000000000006,5.93769453457623,98.4,7.04108,12.369680000000002,1.9,2.682,2.0,4.0,90.15,16.0,0.00143,2.4,64.0,2.0,0.31999999999999995,16.0,0.488,2.05,1.08,0.0,4.8,0.0,0.29,1.49,1.5499999999999998,0.00143,3.4099,503.0,2.15,2.0,0.02674,14.0,14.0,1.0,1.0,0.7348,0.02674,0.92,0.48,69.39999999999999,22.683554,0.22259,223.0,1.44,0.6408,1.0874000000000001,4.4699,0.3168000000000001,12.011,0.0,0.0,0.0,49.84,12.8,1.0,0.6,0.988,1.0,6.0,0.0,32.926578400000004,1.2,0.0,2.9370000000000003,159.0,10.0,1.44,0.08,1.35,1.36,0.37573201657144967,0.9926470588235294,155,3,12,3.684833210434864,17.785552449024884,0.5148095239172314,0.1725527523982177,0.13161416973493023
CeLuS3,mp-1092225,GGA Static,0.0,0.0,3.2,-0.261676,1.2000000000000002,2.4400000000000004,9.84,1.0,4.542,1.4975999999999998,6.22,0.3076923076923077,4.3999999999999995,6.0,7.0,279.0,2.4,0.05128205128205129,4.8,-0.261676,0.6648,336.6,9.6,88.0,6.0,3.0,1000.0,159.86,0.413099512040662,0.15,1.6,4.9719999999999995,476.0,1.44,414.0,3.0,4.0,0.6,6.0,4.0,833.03,3.0,2.0,28.8,1.5499999999999998,2.58,0.4,71.0,13.0,1.44,0.732,1384.704,23.28,0.25641025641025644,2.0,6.0,0.43,6.24,0.688,0.48,103.0,1936.15,5.4,3.0,1.09,3.0,16.4,1.44,1.609,82.256,0.48,4.64518815236664,133.2,5.65864,10.968,2.85,2.05,3.0,4.0,717.85,16.0,2.07,3.1,103.0,2.0,0.72,16.0,0.384,1.29,1.1,1.0,4.8,0.0,0.43,1.15,0.8500000000000001,2.07,9.8,524.0,1.85,2.0,0.269,14.0,0.0,1.0,1.0,0.494,0.269,0.71,0.88,64.0,5.842500000000001,1.7175,182.0,1.9200000000000002,0.5424,2.234,4.5734,0.3096,32.066,0.0,0.0,0.0,36.239999999999995,10.8,1.0,1.0,1.262,1.0,6.0,0.0,5.1030000000000015,0.72,0.0,3.4,79.0,10.0,1.9200000000000002,1.143,0.861,1.84,0.7809328131356797,0.46793478260869564,63,5,8,5.929373706587045,23.03592996435985,0.5342742141838852,0.43681682355549883,0.2288320139326671
LiHoO3,mp-973818,GGA Static,0.0,0.0,3.0,-0.272677,3.0,0.8,8.8,0.0,1.8694580000000003,2.1528,7.54,0.37499999999999994,4.199999999999999,6.0,7.0,249.0,2.4,0.0,4.3999999999999995,-0.272677,1.1208,241.8,10.0,87.0,6.0,3.0,1314.0,79.42994,0.7797297329475583,0.16,1.2000000000000002,5.746,794.0,1.9200000000000002,241.0,5.0,4.0,0.6,6.0,6.0,473.0100000000001,5.0,3.0,33.6,2.42,3.44,0.4,67.0,15.0,1.2799999999999998,0.35839999999999994,1057.92,19.28,0.28125,0.0,6.0,1.21,6.720000000000001,1.1139999999999999,0.48,64.0,1747.15,5.0,4.0,0.912,1.0,84.7,1.9200000000000002,5.148,43.973904,0.48,5.30755019275778,104.19999999999999,6.7695,11.115360000000003,1.63,2.412,1.0,5.0,90.15,16.0,0.00143,3.01,64.0,1.8,0.7200000000000002,16.0,0.48,1.7799999999999998,0.9,0.0,4.3999999999999995,0.32000000000000006,0.9,1.21,1.15,0.00143,3.4099,520.0,1.75,1.0,0.02674,14.0,3.0,1.0,1.0,1.3040000000000003,0.02674,3.6,0.48,59.0,3.173554,0.22259,177.0,1.9200000000000002,0.7128,1.331,3.2223,0.1152,6.941,0.0,0.0,0.0,48.239999999999995,10.4,1.0,0.6,1.022,1.0,6.0,0.0,3.6105784000000005,0.30999999999999994,0.0,3.185,113.0,10.0,2.16,0.901,0.76,1.35,0.7543589404980655,0.5629629629629629,221,1,48,7.428173333905339,9.830194089796125,0.7717789445057087,0.4469195102224146,0.0
LuBO3,mp-760461,GGA Static,4.2791,0.0,3.0,-0.338381,3.0,1.2000000000000002,9.84,1.0,2.436858,1.8456,7.54,0.34210526315789475,4.6,6.0,7.0,249.0,2.6,0.026315789473684213,4.8,-0.338381,0.8568,349.4,9.8,87.0,6.0,2.0,1314.0,171.16594,0.6918673786849375,0.15,1.2000000000000002,6.002000000000001,790.0,1.44,489.7,3.0,4.0,0.6,6.0,4.0,890.5100000000001,3.0,1.0,14.64,2.12,3.44,0.2,71.0,13.0,1.2799999999999998,1.1999999999999997,1864.7640000000001,20.4,0.2631578947368421,0.0,6.0,1.21,3.9199999999999995,0.976,0.48,64.0,2352.15,6.0,4.0,1.09,3.0,27.0,1.44,3.7752,46.75524,0.32000000000000006,5.590773335405404,91.0,7.1776800000000005,6.57768,2.62,2.6119999999999997,3.0,4.0,90.15,16.0,0.00143,3.1,64.0,2.0,0.3200000000000001,16.0,0.34800000000000003,1.69,1.2,1.0,4.8,0.0,0.25,1.21,1.15,0.00143,3.4099,524.0,1.75,2.0,0.02674,14.0,0.0,1.0,1.0,0.786,0.02674,1.02,0.48,74.8,13.893554000000002,0.22259,175.0,1.6800000000000002,0.5095999999999999,1.112,4.5951,0.2904,10.811,0.0,0.0,0.0,33.6,12.8,1.0,0.6,0.9220000000000002,1.0,6.0,0.0,16.4051568,0.96,0.32000000000000006,2.9050000000000002,111.0,10.0,1.6800000000000002,0.01,0.861,1.36,0.43617122477513287,0.6330882352941176,63,5,16,6.596938610608477,11.768929086573689,0.4713440643063291,0.19205433953073656,0.041224708700739125
PrRhO3,mp-4789,GGA Static,0.6036999999999999,0.0,5.78,-0.239422,5.78,1.7760000000000002,12.4,8.0,3.8348580000000005,1.8432,7.54,0.37499999999999994,4.199999999999999,9.0,7.0,249.0,2.4,0.25,6.0,-0.239422,0.8328,331.8,8.4,87.0,6.0,3.0,1314.0,160.00594,0.7365851201998697,0.19,1.6,6.004,787.0,1.2000000000000002,493.0,6.0,4.0,0.6,6.0,4.0,721.5100000000001,3.0,2.0,23.520000000000003,2.2199999999999998,3.44,0.4,59.0,13.0,1.6800000000000002,1.0104,1706.4,21.119999999999997,0.28125,0.0,6.0,1.21,4.800000000000001,1.1520000000000001,0.48,64.0,2239.15,5.6000000000000005,4.0,1.09,3.0,150.0,1.2000000000000002,4.6441,58.36227,0.48,5.600419572292116,101.4,6.69532,8.45136,2.62,2.61,3.0,5.0,90.15,16.0,0.00143,3.1,64.0,1.8,0.72,16.0,0.48000000000000004,1.9900000000000002,1.1,1.0,5.0,0.32000000000000006,0.81,1.32,1.25,0.00143,3.4099,527.0,1.85,1.0,0.02674,14.0,11.0,1.0,1.0,0.6384000000000001,0.02674,0.92,0.48,67.39999999999999,5.811554,0.22259,183.0,1.9200000000000002,0.7776000000000001,1.6790000000000003,3.7262,0.1367999999999999,15.9994,0.0,0.0,0.0,44.879999999999995,12.0,1.0,0.6,1.038,1.0,6.0,0.0,6.7067568,0.51,0.0,4.015000000000001,119.0,10.0,2.16,1.126,0.665,1.4,0.8649645178097912,0.47500000000000003,62,5,8,7.844914426415648,12.353586568073917,0.640173269767254,0.4050791017988199,0.12010516171696159
CsPbCl3,mp-23037,GGA Static,2.1878,0.17854899999999999,2.44,-0.32038,2.44,0.688,11.4,10.0,2.6559260000000005,2.5248,8.3,0.33999999999999997,5.2,7.0,8.0,121.0,3.4,0.2,5.2,-0.141831,0.8784000000000001,127.6,8.0,94.0,7.0,1.0,1251.0,55.208,0.7544427103724891,0.13,0.8,6.196000000000001,875.0,2.16,177.7,6.0,5.0,0.6,7.0,7.0,283.73,6.0,1.0,27.440000000000005,2.21,3.16,0.4,82.0,16.0,1.44,0.24928000000000006,594.768,24.720000000000002,0.18,0.0,7.0,1.67,4.880000000000001,1.662,0.48,64.0,600.65,6.0,3.0,0.659,1.0,35.9,2.16,2.412,89.292706,0.48,5.457933311247154,101.80000000000001,5.9413599999999995,18.0,0.804,2.326,1.0,6.0,238.55,17.0,0.00321,2.18,64.0,1.8,0.31999999999999995,17.0,0.5760000000000001,2.19,0.77,0.0,5.2,0.32000000000000006,1.49,1.81,1.6,0.00321,10.2,376.0,2.6,1.0,0.0089,14.0,0.0,1.0,1.0,0.362,0.0089,0.48,0.79,73.6,3.3162000000000003,2.092,179.0,1.92,0.7056,1.8860000000000001,4.4326,0.06880000000000001,35.4527,0.0,0.0,0.0,43.68000000000001,13.2,1.0,1.0,1.338,1.0,6.0,0.0,0.5931200000000003,0.32000000000000006,0.0,3.3,115.0,10.0,2.16,1.88,1.19,1.81,0.8697413408594533,0.6574585635359116,221,1,48,4.046006570540077,36.64708162670841,0.6036910270496455,0.4469195102224146,0.531037452587061
MnSiO3,mp-1289249,GGA+U Static,2.6777999999999995,0.0,5.78,-0.26654,5.78,1.9560000000000002,7.43,5.0,1.952858,1.5816000000000001,7.54,0.48275862068965514,4.8,7.0,7.0,249.0,2.8,0.1724137931034483,5.8,-0.26654,0.8232,296.0,9.0,87.0,6.0,2.0,1314.0,124.08994000000001,0.5905846039144353,0.48,1.2000000000000002,6.2219999999999995,597.0,0.7200000000000002,384.22,3.0,4.0,0.8,6.0,3.0,672.9100000000001,2.0,1.0,10.560000000000002,1.3399999999999999,3.44,0.2,25.0,9.0,0.72,0.6191999999999999,1123.92,5.5200000000000005,0.3448275862068966,0.0,6.0,1.21,2.7199999999999998,0.968,0.31999999999999995,64.0,1683.15,6.2,2.0,1.75,4.0,148.0,0.7200000000000002,5.0266,26.204349999999998,0.32000000000000006,5.972274602463405,86.80000000000001,6.52796,3.17136,2.62,2.796,4.0,4.0,90.15,16.0,0.00143,3.72,64.0,2.0,0.3200000000000001,16.0,0.312,1.1300000000000001,1.98,1.0,5.3999999999999995,0.0,0.4,1.21,0.7999999999999999,0.00143,3.4099,717.0,1.4,2.0,0.02674,14.0,14.0,1.0,1.0,0.79,0.02674,0.92,0.48,78.19999999999999,12.653554,0.22259,132.0,1.44,0.4224000000000001,1.0070000000000001,3.3437,0.2904,15.9994,0.0,0.0,0.0,27.360000000000003,13.8,1.0,0.6,0.938,1.0,6.0,0.0,15.1585784,0.8099999999999999,0.0,1.7550000000000001,68.0,10.0,1.44,0.26,0.75,1.36,0.5428971495365909,0.551470588235294,15,6,4,3.7678552835621635,11.548571273410698,0.34261651365924034,0.2361383046937041,0.060274759822105645
CdFeO3,mp-1639105,GGA+U Static,0.0,0.0,5.78,-0.295049,5.78,2.0440000000000005,8.65,10.0,3.3028580000000005,1.6056000000000004,7.54,0.3157894736842105,4.3999999999999995,12.0,7.0,249.0,2.4,0.4210526315789474,7.6,-0.295049,0.8064,255.40000000000003,6.8,87.0,6.0,2.0,1314.0,91.87994,0.5349568118659437,0.23,1.0,6.202,552.0,1.52,349.6,6.0,4.0,0.6,6.0,3.0,513.2900000000001,5.0,2.0,11.760000000000002,1.92,3.44,0.4,48.0,8.0,1.2000000000000002,0.6480000000000001,931.44,13.92,0.2631578947368421,0.0,6.0,1.21,2.88,1.048,0.48,64.0,1808.15,5.800000000000001,3.0,1.52,6.0,96.8,1.92,4.9513,43.25124,0.48,5.999772323813039,94.80000000000001,6.48972,3.36336,1.16,2.606,1.0,4.0,90.15,16.0,0.00143,4.06,64.0,2.0,0.4,16.0,0.42000000000000004,1.1300000000000001,1.4,0.0,4.8,0.0,0.69,1.21,0.9500000000000001,0.00143,3.4099,762.0,1.55,2.0,0.02674,14.0,14.0,1.0,1.0,0.686,0.02674,0.92,0.48,77.19999999999999,4.131954,0.22259,157.0,1.9200000000000002,0.5304000000000001,1.1440000000000001,3.419,0.19439999999999996,15.9994,0.0,0.0,0.0,36.96000000000001,13.6,1.0,0.6,0.984,1.0,6.0,0.0,4.6912368,0.52,0.0,1.7499999999999998,93.0,10.0,1.9200000000000002,1.1,0.92,1.4,0.7619685142096417,0.6571428571428573,11,6,4,6.357808787672688,11.296299083870037,0.5277287238445305,0.39118260093703344,0.0
